1063436288,3210166272
1063256064,3210674176
1066205184,3209478144
1064681472,3212722176
1066172416,3209773056
1064763392,3209084928
1064091648,3212165120
1065443328,3209592832
1062518784,3210428416
1063206912,3211001856
1063829504,3212181504
1062387712,3210936320
1063370752,3210362880
1063157760,3213271040
1064353792,3212148736
1063976960,3213008896
1062191104,3213107200
1065410560,3209117696
1063632896,3212312576
1063452672,3213172736
1062977536,3212607488
1066336256,3209887744
1062486016,3212361728
1062862848,3212181504
1062453248,3211264000
1065877504,3209773056
1066106880,3210690560
1062043648,3213320192
1064402944,3209920512
1065353216,3210985472
1064648704,3210772480
1065467904,3211100160
1065385984,3211935744
1063829504,3210559488
1066065920,3210739712
1065713664,3210543104
1063534592,3212066816
1064730624,3210182656
1064009728,3209379840
1062289408,3211837440
1064009728,3212877824
1064599552,3212951552
1062436864,3211067392
1065508864,3210362880
1064337408,3211476992
1063927808,3212001280
1065156608,3210412032
1065541632,3210166272
1065271296,3209641984
1063452672,3212230656
1065410560,3211034624
1063763968,3212836864
1065746432,3209641984
1064288256,3211493376
1062666240,3212066816
1064386560,3211722752
1064632320,3211722752
1063813120,3212312576
1064222720,3212066816
1064665088,3211395072
1063747584,3210002432
1063911424,3209953280
1063632896,3212083200
1065525248,3211608064
1065394176,3209805824
1062846464,3212181504
1065074688,3209838592
1063043072,3212943360
1066074112,3209773056
1063616512,3210428416
1065836544,3211034624
1062240256,3210117120
1063616512,3212197888
1063976960,3211558912
1063256064,3211493376
1064730624,3210838016
1063026688,3212525568
1064665088,3211427840
1063141376,3211067392
1063747584,3212263424
1065959424,3210149888
1063469056,3210919936
1060978688,3212959744
1065795584,3211296768
1063895040,3213287424
1062223872,3213254656
1063337984,3212976128
1062813696,3210739712
1066213376,3209166848
1065369600,3211313152
1060503552,3213565952
1061912576,3213090816
1064255488,3211788288
1064124416,3210166272
1063763968,3212943360
1063043072,3213213696
1064534016,3211739136
1064042496,3210936320
1063534592,3210280960
1066303488,3210526720
1064812544,3212001280
1065771008,3210215424
1063714816,3210838016
1065467904,3209641984
1062322176,3211198464
1062289408,3211034624
1062567936,3211444224
1062731776,3212976128
1065451520,3211411456
1062338560,3210543104
1063485440,3212689408
1063862272,3209838592
1064517632,3210379264
1064992768,3211476992
1064304640,3211264000
1064779776,3211051008
1064648704,3210428416
1064763392,3210248192
1064435712,3212312576
1063436288,3212820480
1065902080,3210362880
1062584320,3211984896
1063895040,3212394496
1062486016,3212394496
1065385984,3212247040
1065680896,3211870208
1062109184,3211968512
1061797888,3213803520
1061584896,3213549568
1065631744,3210231808
1064992768,3210117120
1066016768,3210412032
1065566208,3211182080
1065009152,3212361728
1063354368,3211444224
1064157184,3210805248
1062502400,3212935168
1064419328,3211001856
1064501248,3211395072
1063501824,3211624448
1065705472,3209166848
1061994496,3212820480
1062912000,3212034048
1063485440,3211608064
1062846464,3210428416
1065517056,3209150464
1066229760,3209920512
1065951232,3211280384
1064173568,3211739136
1061912576,3213361152
1063731200,3211984896
1063370752,3212263424
1062895616,3210543104
1065492480,3211984896
1063190528,3212034048
1064665088,3210182656
1064271872,3210444800
1064992768,3212656640
1065025536,3211902976
1065435136,3210510336
1065582592,3210625024
1062617088,3210035200
1065140224,3209347072
1064124416,3210493952
1065123840,3212083200
1065680896,3210330112
1065205760,3211935744
1064583168,3210510336
1061355520,3212591104
1065558016,3211247616
1065492480,3210215424
1066049536,3210280960
1061273600,3211100160
1064681472,3211526144
1061765120,3210870784
1063600128,3210936320
1063190528,3210461184
1065869312,3210625024
1064189952,3213221888
1065533440,3209576448
1065869312,3210641408
1065525248,3210248192
1062666240,3213402112
1064517632,3210674176
1063993344,3210592256
1062617088,3210559488
1063895040,3211886592
1061928960,3213344768
1063256064,3209871360
1063534592,3210297344
1064173568,3212894208
1061896192,3213410304
1061797888,3210543104
1063960576,3212099584
1062699008,3211608064
1065639936,3210133504
1065418752,3211853824
1063272448,3210412032
1062797312,3213254656
1064321024,3212345344
1065803776,3210592256
1063452672,3212689408
1064779776,3212705792
1063010304,3212877824
1065172992,3209707520
1062240256,3213770752
1064009728,3212427264
1062338560,3211575296
1062567936,3211771904
1061765120,3213000704
1062961152,3210231808
1062748160,3211870208
1063829504,3211247616
1065680896,3211509760
1063124992,3210608640
1060864000,3212230656
1065385984,3212034048
1065443328,3208511488
1062076416,3212656640
1060798464,3212804096
1065549824,3210444800
1064517632,3211313152
1063436288,3210739712
1064402944,3211591680
1062699008,3211378688
1065541632,3210117120
1063157760,3211788288
1065975808,3209117696
1063583744,3209838592
1064108032,3209986048
1062797312,3212738560
1062158336,3212361728
1064468480,3212804096
1061552128,3212165120
1065271296,3211329536
1063174144,3211673600
1065680896,3210182656
1065410560,3210969088
1064501248,3211919360
1065820160,3211509760
1062977536,3213074432
1063043072,3210756096
1063927808,3212050432
1064271872,3210346496
1063157760,3213148160
1063600128,3209740288
1063682048,3211378688
1061879808,3212787712
1063190528,3213123584
1062567936,3213312000
1064091648,3212394496
1065074688,3211182080
1065492480,3212312576
1064255488,3211214848
1062928384,3213271040
1066254336,3210231808
1062993920,3211870208
1063976960,3210706944
1063190528,3211018240
1064976384,3209428992
1064550400,3212836864
1064861696,3211460608
1065205760,3212099584
1064468480,3210199040
1064255488,3211657216
1063387136,3211952128
1065336832,3209510912
1063747584,3212115968
1062174720,3212845056
1064124416,3210133504
1065820160,3210985472
1065631744,3211067392
1061912576,3211296768
1063796736,3212558336
1065402368,3209314304
1061634048,3213443072
1063223296,3212574720
1062076416,3212181504
1062502400,3213066240
1064091648,3212034048
1062813696,3212820480
1063124992,3210625024
1065787392,3209428992
1061699584,3211608064
1061502976,3213172736
1064763392,3211149312
1062125568,3211034624
1065730048,3212230656
1061748736,3211149312
1061847040,3211329536
1063223296,3211411456
1063895040,3210641408
1063731200,3211100160
1062486016,3213459456
1062944768,3210084352
1062731776,3212017664
1065721856,3210313728
1062191104,3212853248
1065377792,3210936320
1064501248,3210133504
1062256640,3213238272
1064697856,3212443648
1063665664,3211853824
1062273024,3212902400
1064288256,3210493952
1064943616,3211935744
1062420480,3213320192
1062993920,3211853824
1063370752,3212345344
1065435136,3210018816
1063829504,3210067968
1062354944,3212099584
1064321024,3213000704
1064632320,3210018816
1061912576,3211558912
1065697280,3209920512
1063026688,3210919936
1065779200,3211329536
1066131456,3209314304
1061765120,3212820480
1063649280,3212656640
1062273024,3211296768
1066098688,3209281536
1063239680,3213017088
1062076416,3213344768
1062731776,3209805824
1062453248,3212476416
1062404096,3211411456
1062092800,3211132928
1063370752,3210313728
1063141376,3212689408
1065721856,3209592832
1060814848,3212066816
1063190528,3213574144
1064058880,3211476992
1064321024,3210985472
1065705472,3209396224
1061421056,3213058048
1065500672,3211165696
1061666816,3212918784
1065533440,3210723328
1064615936,3211575296
1063550976,3212001280
1065140224,3211821056
1064517632,3211870208
1061142528,3212460032
1062584320,3211542528
1063600128,3209428992
1066057728,3210739712
1062813696,3211444224
1062993920,3212165120
1064943616,3210248192
1063469056,3212861440
1062993920,3211837440
1064239104,3212394496
1064878080,3212279808
1065172992,3210444800
1063993344,3211247616
1065820160,3210575872
1062666240,3212558336
1065828352,3210838016
1065041920,3209691136
1061732352,3211821056
1063026688,3211165696
1066131456,3210330112
1062174720,3212410880
1063763968,3212361728
1064747008,3210412032
1063190528,3212943360
1064157184,3210330112
1065091072,3212017664
1064648704,3211345920
1063387136,3210018816
1062354944,3213279232
1064026112,3209805824
1064271872,3210903552
1063256064,3211296768
1062993920,3210756096
1064599552,3211968512
1065377792,3209314304
1065549824,3211034624
1065549824,3209183232
1063960576,3212820480
1063354368,3212296192
1063354368,3212623872
1064288256,3210674176
1063256064,3212607488
1062551552,3212230656
1064583168,3211755520
1064402944,3210608640
1063731200,3212525568
1062174720,3213328384
1063763968,3211067392
1061994496,3213189120
1065492480,3210739712
1062666240,3211444224
1064599552,3210297344
1063780352,3212541952
1065205760,3212328960
1065123840,3211264000
1062993920,3210395648
1065926656,3208970240
1063583744,3210297344
1064452096,3210330112
1063698432,3209854976
1062879232,3209756672
1064747008,3212853248
1063665664,3211411456
1064550400,3209150464
1064697856,3210625024
1061502976,3212877824
1062518784,3211378688
1062928384,3212787712
1066147840,3210674176
1066074112,3210248192
1062797312,3212877824
1062748160,3211198464
1064058880,3210936320
1063075840,3211362304
1061601280,3213041664
1061584896,3210936320
1065107456,3211132928
1064796160,3210379264
1065664512,3212656640
1065484288,3210461184
1065041920,3210985472
1063501824,3211624448
1061683200,3212492800
1064075264,3212754944
1062879232,3210608640
1065058304,3209084928
1061830656,3211935744
1063845888,3209822208
1065361408,3209527296
1066024960,3209396224
1066057728,3208888320
1063043072,3210215424
1065443328,3209248768
1064009728,3212410880
1061453824,3212689408
1063993344,3211706368
1061912576,3212115968
1063010304,3210346496
1063174144,3211345920
1061584896,3211853824
1064960000,3210444800
1065467904,3211771904
1062584320,3211051008
1064304640,3209592832
1064697856,3210739712
1064255488,3210395648
1063862272,3210788864
1065287680,3211247616
1061552128,3212894208
1065304064,3212263424
1065426944,3211984896
1062469632,3211608064
1062027264,3212722176
1064435712,3209166848
1062715392,3211313152
1065574400,3210264576
1062010880,3213017088
1064337408,3211558912
1066196992,3209904128
1065803776,3211280384
1065361408,3210625024
1066188800,3209723904
1064009728,3211345920
1064255488,3211264000
1065943040,3210657792
1064468480,3212574720
1064370176,3212591104
1065828352,3210035200
1064026112,3211149312
1063239680,3212894208
1063010304,3212787712
1065271296,3209592832
1061896192,3212984320
1063436288,3213058048
1063043072,3212640256
1064828928,3212034048
1065762816,3210936320
1064747008,3211657216
1061617664,3213598720
1065091072,3211231232
1062109184,3212410880
1060896768,3212787712
1064828928,3211739136
1061765120,3210969088
1061421056,3211788288
1064255488,3212197888
1061748736,3212754944
1063387136,3211280384
1061683200,3212558336
1064255488,3212754944
1064632320,3210461184
1063288832,3211051008
1064370176,3209543680
1065607168,3210313728
1062699008,3212886016
1065418752,3211100160
1062977536,3212640256
1062715392,3213164544
1063780352,3212787712
1065598976,3209396224
1064779776,3211034624
1064779776,3211542528
1065705472,3211182080
1062993920,3213066240
1064402944,3211608064
1063501824,3212869632
1064402944,3213172736
1063665664,3211460608
1064665088,3209904128
1065353216,3209232384
1064878080,3210870784
1065107456,3212427264
1061339136,3210936320
1061568512,3212918784
1064648704,3210985472
1064894464,3210051584
1062912000,3211018240
1061666816,3211395072
1065656320,3209412608
1062682624,3212836864
1063026688,3212361728
1062486016,3213058048
1065639936,3209052160
1062666240,3212247040
1062731776,3212902400
1061830656,3211476992
1062420480,3210166272
1064386560,3212754944
1066131456,3210592256
1066344448,3209838592
1063518208,3212607488
1061306368,3212804096
1063223296,3210493952
1063747584,3212214272
1064583168,3211739136
1061109760,3213295616
1062191104,3210870784
1063190528,3211198464
1063944192,3213139968
1062715392,3210838016
1061175296,3212476416
1065361408,3211231232
1065459712,3210772480
1063272448,3210723328
1061158912,3212115968
1061797888,3213377536
1063141376,3211132928
1063878656,3211116544
1064452096,3211378688
1065607168,3211591680
1064845312,3210248192
1064108032,3210805248
1064861696,3209838592
1063534592,3212066816
1065590784,3209723904
1061683200,3211558912
1065377792,3210264576
1064419328,3209527296
1063895040,3211378688
1063124992,3211345920
1062535168,3211132928
1061928960,3212902400
1061683200,3213795328
1062092800,3212296192
1062862848,3213115392
1064697856,3211886592
1065500672,3209920512
1063157760,3213230080
1065803776,3210412032
1062109184,3212132352
1065353216,3211362304
1065254912,3209969664
1061699584,3211558912
1065549824,3211624448
1066098688,3210297344
1065320448,3211460608
1062895616,3213115392
1062305792,3213336576
1066139648,3210756096
1065697280,3211329536
1064730624,3210444800
1063256064,3210051584
1061011456,3211657216
1062928384,3210739712
1062977536,3212886016
1063256064,3212771328
1062797312,3212926976
1062928384,3211837440
1064910848,3210821632
1065172992,3211411456
1063223296,3212345344
1063043072,3212705792
1062649856,3211214848
1064714240,3212181504
1062092800,3212066816
1065353216,3210215424
1061109760,3211018240
1065730048,3210395648
1063780352,3212771328
1063960576,3212804096
1065664512,3211493376
1062846464,3211755520
1063452672,3212197888
1065041920,3211051008
1062027264,3213688832
1063141376,3212935168
1062256640,3211984896
1065508864,3209134080
1064124416,3211411456
1065590784,3210592256
1062928384,3213017088
1064534016,3209625600
1065861120,3209216000
1065623552,3210248192
1065754624,3210330112
1063911424,3210018816
1063288832,3210444800
1064271872,3211919360
1064730624,3211591680
1064108032,3211804672
1065541632,3211771904
1061568512,3213041664
1065484288,3209461760
1063682048,3211280384
1064796160,3209789440
1063469056,3211837440
1065779200,3210215424
1061896192,3212820480
1064402944,3211771904
1064992768,3212738560
1065697280,3210133504
1062354944,3212247040
1063714816,3212296192
1064484864,3210428416
1062846464,3212845056
1066016768,3209641984
1061945344,3212787712
1060896768,3212820480
1064042496,3212214272
1062240256,3210526720
1065951232,3210117120
1063600128,3211411456
1063485440,3211509760
1063370752,3210969088
1063731200,3210756096
1064255488,3211296768
1061765120,3211837440
1061765120,3212279808
1061224448,3213197312
1064042496,3212738560
1065123840,3211296768
1063550976,3210166272
1063796736,3212525568
1063747584,3212951552
1062993920,3212443648
1063026688,3212935168
1063927808,3210674176
1063174144,3210772480
1065836544,3210182656
1066319872,3209854976
1061388288,3213271040
1063469056,3210002432
1065541632,3209969664
1061650432,3213393920
1065762816,3212099584
1061339136,3212541952
1065762816,3210690560
1062305792,3212918784
1063206912,3210821632
1064419328,3211165696
1063976960,3212771328
1062912000,3211313152
1063567360,3212935168
1062928384,3210215424
1062617088,3212099584
1062191104,3213352960
1064026112,3213156352
1063682048,3210575872
1063387136,3212894208
1063862272,3211542528
1062191104,3213197312
1066180608,3208904704
1062682624,3210592256
1061584896,3213320192
1062764544,3212673024
1064386560,3210313728
1065435136,3211083776
1063321600,3212083200
1065402368,3210297344
1065107456,3208724480
1062813696,3212976128
1063911424,3210985472
1061978112,3213336576
1061388288,3213647872
1062780928,3212607488
1063976960,3212279808
1065893888,3210182656
1062780928,3211706368
1065484288,3209003008
1063829504,3212115968
1065754624,3210133504
1060896768,3213443072
1064992768,3211034624
1061912576,3213131776
1065721856,3209854976
1065385984,3210821632
1063059456,3210313728
1062354944,3213361152
1065598976,3210805248
1063321600,3210149888
1064812544,3212476416
1061191680,3211837440
1062748160,3211264000
1062830080,3210854400
1064960000,3209445376
1063403520,3212410880
1064189952,3211542528
1064796160,3209822208
1065410560,3211689984
1062092800,3211509760
1064304640,3209953280
1062846464,3211165696
1064599552,3210493952
1065877504,3211706368
1065467904,3209789440
1063518208,3210395648
1062240256,3213484032
1062699008,3210395648
1066344448,3209330688
1063698432,3210969088
1063485440,3213041664
1065811968,3210461184
1064206336,3212443648
1063223296,3211821056
1061535744,3212861440
1063731200,3210690560
1064189952,3211673600
1063190528,3213180928
1065123840,3210723328
1064304640,3212689408
1063845888,3212279808
1064255488,3211984896
1066115072,3208183808
1062010880,3212312576
1063337984,3210280960
1063911424,3210625024
1061240832,3211968512
1061945344,3213049856
1062207488,3212230656
1063108608,3210821632
1063239680,3212296192
1064714240,3211935744
1063305216,3210903552
1064321024,3209461760
1065533440,3211427840
1062846464,3211640832
1064992768,3211673600
1062731776,3211018240
1062420480,3212312576
1062764544,3213115392
1062354944,3210952704
1060749312,3213500416
1062535168,3211739136
1065828352,3209936896
1063714816,3211804672
1064075264,3211853824
1061683200,3211313152
1061928960,3211493376
1065107456,3211378688
1061830656,3213156352
1063649280,3210280960
1064714240,3212591104
1062092800,3211870208
1063403520,3211640832
1065410560,3211673600
1062961152,3212984320
1063469056,3212976128
1064501248,3212083200
1065533440,3211722752
1065533440,3211067392
1064861696,3209854976
1064665088,3212492800
1063682048,3211984896
1062174720,3211984896
1065533440,3210903552
1065426944,3210805248
1061945344,3213164544
1062617088,3210936320
1061994496,3213107200
1065861120,3210182656
1062993920,3211935744
1063632896,3210887168
1063469056,3212296192
1062453248,3209281536
1063124992,3212877824
1061584896,3211706368
1062240256,3212943360
1066008576,3210182656
1063223296,3210100736
1065123840,3210870784
1066049536,3210330112
1059815424,3212689408
1065410560,3209150464
1065320448,3211460608
1065934848,3209330688
1061847040,3213516800
1065435136,3209920512
1064599552,3212394496
1062895616,3213377536
1063550976,3212034048
1065631744,3210428416
1064615936,3211411456
1062354944,3213697024
1064075264,3209969664
1062502400,3211919360
1063698432,3209707520
1064632320,3211313152
1062633472,3213500416
1062830080,3210969088
1062371328,3212328960
1061339136,3213336576
1064517632,3210215424
1061552128,3213565952
1061748736,3211378688
1062633472,3212132352
1064419328,3210461184
1062862848,3212935168
1065992192,3209625600
1061961728,3212034048
1064501248,3212050432
1062502400,3212001280
1062649856,3211853824
1064075264,3212312576
1065287680,3212197888
1064714240,3211870208
1060519936,3213746176
1064812544,3211493376
1065721856,3211132928
1066237952,3210772480
1064091648,3210231808
1063485440,3211722752
1062977536,3210608640
1064845312,3210100736
1061486592,3213287424
1061994496,3213656064
1065508864,3211296768
1063288832,3212115968
1061650432,3211689984
1065123840,3209674752
1063141376,3210526720
1065402368,3209854976
1061568512,3213492224
1064124416,3210379264
1064747008,3211853824
1065713664,3209838592
1061027840,3212804096
1062027264,3212869632
1066033152,3209330688
1061584896,3211280384
1062715392,3212050432
1065172992,3210428416
1063403520,3212967936
1064747008,3211984896
1062371328,3213795328
1063944192,3210969088
1064075264,3210215424
1063206912,3210608640
1066131456,3210330112
1061748736,3213549568
1063026688,3210969088
1062584320,3212910592
1064517632,3209478144
1062092800,3213025280
1064714240,3211509760
1061257216,3212378112
1063174144,3210641408
1061830656,3213541376
1063370752,3211919360
1064615936,3210379264
1062961152,3213221888
1064534016,3211509760
1064779776,3211493376
1061535744,3212943360
1066295296,3209363456
1066213376,3208478720
1065287680,3210002432
1065967616,3210559488
1064534016,3212247040
1060732928,3212754944
1065222144,3212787712
1066156032,3210149888
1062912000,3212656640
1065533440,3211460608
1063731200,3212861440
1061830656,3213410304
1064992768,3212378112
1062109184,3213320192
1062502400,3212509184
1063616512,3212017664
1064124416,3211788288
1064058880,3212083200
1062273024,3212951552
1063337984,3210133504
1063337984,3210756096
1065582592,3210067968
1062191104,3212181504
1063059456,3211149312
1063256064,3210018816
1064108032,3211231232
1061683200,3212853248
1065189376,3211476992
1066229760,3209527296
1063075840,3210870784
1062928384,3211149312
1065582592,3210117120
1064124416,3211526144
1063632896,3210608640
1062928384,3212050432
1065574400,3211313152
1062469632,3212918784
1062420480,3212148736
1066123264,3208822784
1063534592,3212181504
1064861696,3212197888
1066409984,3209609216
1064370176,3212410880
1062486016,3212525568
1065648128,3209838592
1066049536,3210510336
1064108032,3212460032
1062682624,3211280384
1064304640,3212877824
1063747584,3211280384
1062322176,3212976128
1061453824,3211952128
1065648128,3210248192
1064566784,3210149888
1062993920,3211345920
1065566208,3211591680
1065558016,3209494528
1064943616,3210493952
1063927808,3211608064
1062191104,3210739712
1064566784,3209822208
1062666240,3213656064
1064697856,3209363456
1061961728,3212165120
1062518784,3211509760
1061912576,3212410880
1061470208,3213361152
1065041920,3211558912
1065394176,3211247616
1065369600,3211051008
1063632896,3211870208
1063141376,3211591680
1065058304,3211083776
1062141952,3212607488
1064484864,3211542528
1065541632,3210575872
1063337984,3212935168
1062977536,3212558336
1062486016,3212296192
1065402368,3209936896
1063895040,3211853824
1064714240,3210854400
1063976960,3212361728
1064091648,3212886016
1062240256,3211706368
1062666240,3213295616
1065156608,3212427264
1063124992,3211362304
1064419328,3209871360
1064189952,3209117696
1062043648,3211395072
1065476096,3209838592
1062518784,3211034624
1065443328,3209691136
1063763968,3212853248
1065762816,3210248192
1065820160,3210346496
1061781504,3212861440
1063059456,3213393920
1061683200,3212279808
1064075264,3210428416
1063813120,3212509184
1065435136,3209084928
1062322176,3210051584
1064058880,3212410880
1064042496,3211476992
1064337408,3211853824
1065304064,3210575872
1065639936,3211542528
1063845888,3210313728
1066082304,3209756672
1064632320,3210690560
1064353792,3212640256
1061732352,3213459456
1064402944,3210821632
1065844736,3210346496
1065558016,3210395648
1066065920,3210412032
1062240256,3213369344
1061437440,3212673024
1065508864,3209773056
1062715392,3213385728
1064304640,3212926976
1061224448,3210952704
1063829504,3212034048
1064206336,3211067392
1063731200,3212132352
1066049536,3211264000
1063600128,3210477568
1062322176,3211001856
1063649280,3212918784
1064927232,3209969664
1063976960,3210117120
1065541632,3209969664
1064337408,3212976128
1062813696,3210084352
1061765120,3212886016
1065369600,3210887168
1064796160,3209265152
1065795584,3209510912
1061863424,3213139968
1063600128,3212263424
1065558016,3212771328
1064665088,3210018816
1061486592,3211968512
1063763968,3210870784
1064566784,3212017664
1063305216,3211362304
1064255488,3210772480
1062633472,3212050432
1064091648,3212099584
1062207488,3210412032
1065074688,3211575296
1065426944,3211788288
1065664512,3211460608
1065738240,3209707520
1063583744,3211100160
1065271296,3210985472
1064435712,3212910592
1063927808,3212984320
1063288832,3212623872
1063026688,3212886016
1066131456,3210592256
1062551552,3212230656
1062420480,3213172736
1064779776,3212771328
1063043072,3213254656
1066098688,3209707520
1064779776,3210592256
1063731200,3210772480
1066237952,3209609216
1065648128,3211280384
1063682048,3213090816
1062207488,3212345344
1062600704,3211067392
1061240832,3212886016
1063469056,3212902400
1063157760,3212992512
1063124992,3211788288
1065074688,3210067968
1064681472,3209658368
1064534016,3212361728
1061224448,3211395072
1064075264,3212296192
1065598976,3208839168
1063108608,3211280384
1065541632,3210674176
1060552704,3212591104
1065992192,3209543680
1066270720,3209871360
1065525248,3210870784
1064435712,3212132352
1063878656,3210739712
1065926656,3210231808
1063518208,3211608064
1064173568,3211165696
1066205184,3209740288
1063288832,3213074432
1065320448,3211067392
1065058304,3212214272
1063534592,3210608640
1061060608,3212328960
1062977536,3211755520
1061683200,3213074432
1063485440,3210477568
1064501248,3211313152
1064435712,3212345344
1061257216,3211984896
1063862272,3211575296
1065443328,3209445376
1062780928,3212951552
1063157760,3211706368
1063436288,3212312576
1064763392,3211689984
1063813120,3211067392
1065648128,3209216000
1065574400,3210051584
1066647552,3209773056
1062961152,3211886592
1063485440,3211051008
1065574400,3211231232
1065402368,3210018816
1064189952,3209789440
1062207488,3212083200
1061896192,3211591680
1065852928,3210231808
1064845312,3210051584
1061879808,3211706368
1064173568,3212394496
1065656320,3210362880
1062764544,3210592256
1062895616,3213049856
1065238528,3211739136
1065517056,3210854400
1063845888,3211591680
1062567936,3212558336
1065426944,3208691712
1065975808,3208445952
1062027264,3213623296
1063747584,3212640256
1065836544,3209560064
1065803776,3209838592
1065713664,3210543104
1061847040,3212918784
1061978112,3213058048
1063567360,3212394496
1063927808,3211804672
1064435712,3210838016
1066000384,3210297344
1063616512,3212722176
1064501248,3210346496
1063305216,3209838592
1065533440,3210985472
1062944768,3213164544
1064894464,3209019392
1065525248,3209641984
1064452096,3209265152
1063944192,3211198464
1062928384,3213082624
1062125568,3212894208
1062141952,3211755520
1063829504,3212083200
1061830656,3213099008
1061568512,3211395072
1064239104,3212705792
1062158336,3212083200
1065025536,3212328960
1065435136,3212132352
1063403520,3212345344
1063632896,3210870784
1064501248,3210657792
1065869312,3210362880
1062060032,3211001856
1066434560,3209363456
1065287680,3209658368
1063239680,3210969088
1063206912,3212640256
1065074688,3211968512
1066024960,3209723904
1065820160,3209953280
1063518208,3211526144
1061748736,3212902400
1064665088,3212148736
1062338560,3211509760
1065254912,3209822208
1063206912,3212738560
1061142528,3213393920
1062043648,3212869632
1063256064,3211608064
1066065920,3210690560
1064468480,3212623872
1062862848,3210346496
1064337408,3209658368
1062567936,3211952128
1066369024,3209789440
1061847040,3213148160
1065541632,3208478720
1065287680,3211395072
1062764544,3213418496
1063256064,3212869632
1065631744,3210395648
1064534016,3212361728
1061666816,3211296768
1064812544,3210133504
1062420480,3211526144
1065893888,3209658368
1062682624,3212836864
1062043648,3212476416
1064550400,3210985472
1062682624,3213426688
1061535744,3212976128
1061142528,3212845056
1062305792,3213467648
1064271872,3209887744
1062174720,3213352960
1065680896,3211198464
1065582592,3210346496
1064534016,3210166272
1062993920,3213533184
1063059456,3211444224
1065615360,3210723328
1065517056,3211509760
1063092224,3211067392
1063780352,3210346496
1065361408,3209641984
1061421056,3211460608
1065836544,3209445376
1062191104,3212410880
1064468480,3210002432
1065443328,3211067392
1061715968,3212427264
1065623552,3209265152
1064894464,3212492800
1062273024,3210444800
1061470208,3210461184
1065787392,3210280960
1061224448,3212951552
1065361408,3210805248
1063682048,3213025280
1062109184,3212148736
1063174144,3212296192
1065541632,3212247040
1062256640,3213115392
1064845312,3210100736
1061650432,3213156352
1065574400,3211395072
1062600704,3211231232
1062862848,3210788864
1065320448,3208806400
1063829504,3212099584
1062617088,3213238272
1065861120,3209740288
1065271296,3211100160
1061158912,3213426688
1062191104,3212066816
1065320448,3209904128
1063878656,3211165696
1065074688,3210297344
1062436864,3212345344
1063059456,3213377536
1064435712,3210625024
1062191104,3213271040
1064828928,3210297344
1061306368,3213582336
1062273024,3212992512
1063927808,3212967936
1062895616,3213049856
1064108032,3212034048
1065091072,3211444224
1063370752,3209854976
1064288256,3213107200
1064370176,3210772480
1065852928,3209756672
1065426944,3211902976
1064943616,3210346496
1064140800,3210887168
1064124416,3210969088
1063960576,3210100736
1064321024,3212066816
1064861696,3209805824
1064812544,3210428416
1063272448,3212910592
1062354944,3210919936
1061306368,3213172736
1065410560,3209871360
1065222144,3211182080
1064960000,3211018240
1064075264,3209068544
1065574400,3209494528
1062666240,3213541376
1063321600,3211100160
1064026112,3212623872
1062846464,3213058048
1063845888,3211886592
1065140224,3212345344
1066188800,3210592256
1063993344,3211378688
1064878080,3211378688
1064992768,3210805248
1063649280,3209805824
1062551552,3213148160
1065762816,3209674752
1065623552,3211395072
1064058880,3211313152
1061896192,3210788864
1065074688,3212181504
1064910848,3213221888
1065836544,3209003008
1066491904,3208773632
1062109184,3213246464
1063878656,3209740288
1063583744,3212427264
1065984000,3209969664
1061683200,3210985472
1064009728,3211804672
1065304064,3210608640
1063616512,3212951552
1065443328,3211362304
1063092224,3212394496
1062846464,3211788288
1061502976,3212673024
1064026112,3210248192
1065107456,3209297920
1062371328,3212959744
1061781504,3210936320
1065336832,3212017664
1065648128,3210870784
1065975808,3209428992
1064501248,3212689408
1064239104,3210723328
1065156608,3210641408
1065336832,3212296192
1062846464,3212640256
1065762816,3209494528
1064452096,3210264576
1064615936,3212345344
1062338560,3211001856
1062846464,3213148160
1062895616,3211788288
1064714240,3210936320
1064960000,3212247040
1062453248,3212910592
1062338560,3211264000
1061404672,3212640256
1061683200,3212050432
1065336832,3212312576
1061650432,3213565952
1066328064,3209019392
1065861120,3210346496
1063534592,3212591104
1063190528,3213172736
1063010304,3211493376
1063223296,3212845056
1064845312,3209756672
1065254912,3209134080
1061896192,3212836864
1064763392,3211231232
1061535744,3211542528
1063305216,3213484032
1064747008,3212525568
1063567360,3212247040
1065009152,3211362304
1063190528,3210739712
1064648704,3211870208
1065074688,3211018240
1063305216,3213230080
1064452096,3212001280
1063698432,3212394496
1065156608,3209641984
1062846464,3211886592
1064747008,3213058048
1065222144,3211395072
1064255488,3211264000
1061158912,3212689408
1063714816,3211788288
1064615936,3211821056
1065156608,3209773056
1064321024,3212394496
1065394176,3209314304
1062977536,3213107200
1065967616,3210444800
1063747584,3210543104
1063452672,3212410880
1062453248,3212509184
1064599552,3210231808
1063452672,3211214848
1062453248,3213344768
1063403520,3212132352
1061814272,3213148160
1062993920,3211984896
1064714240,3210313728
1066303488,3209986048
1063419904,3210526720
1063321600,3211902976
1061552128,3212181504
1064992768,3211771904
1065074688,3210084352
1062961152,3212967936
1063026688,3213328384
1064386560,3212279808
1066524672,3208921088
1062731776,3211640832
1066237952,3210608640
1065975808,3208953856
1064763392,3211673600
1064730624,3210461184
1064386560,3212738560
1064075264,3209986048
1062256640,3213312000
1064534016,3210543104
1063796736,3209805824
1066090496,3208790016
