3210117120,1061830656
3205447680,1065320448
3207200768,1061978112
3209478144,1062141952
3208822784,1062944768
3207577600,1061748736
3207987200,1061355520
3208937472,1061978112
3207970816,1063485440
3208593408,1061486592
3211345920,1060388864
3207872512,1061470208
3209740288,1061044224
3208151040,1063550976
3210002432,1060847616
3209641984,1060732928
3209478144,1062518784
3208183808,1061240832
3208396800,1061273600
3205791744,1062666240
3207725056,1062617088
3206823936,1063092224
3210051584,1061355520
3207872512,1062174720
3208921088,1061863424
3207512064,1064468480
3206086656,1062682624
3208019968,1062404096
3209347072,1062289408
3208855552,1060962304
3210346496,1061568512
3207675904,1061470208
3207987200,1062486016
3207462912,1062354944
3208724480,1063403520
3208478720,1060880384
3210313728,1060274176
3208069120,1064304640
3206299648,1062748160
3207217152,1062862848
3205316608,1064108032
3207970816,1063960576
3209330688,1062977536
3207692288,1061437440
3208380416,1064124416
3208839168,1062699008
3207004160,1065369600
3208380416,1061830656
3207036928,1062748160
3207446528,1063141376
3208970240,1060470784
3208544256,1063239680
3210215424,1060356096
3205349376,1064648704
3208626176,1062813696
3208282112,1062371328
3207413760,1063043072
3210084352,1059979264
3208151040,1062240256
3208544256,1062092800
3206725632,1062092800
3209904128,1061879808
3209101312,1062780928
3206758400,1063305216
3205480448,1065336832
3206758400,1063157760
3207217152,1062895616
3208527872,1061879808
3207233536,1064435712
3208396800,1062109184
3205038080,1063469056
3205644288,1063616512
3208314880,1063043072
3206201344,1062977536
3207348224,1063026688
3209428992,1061289984
3209592832,1060896768
3206266880,1063895040
3205922816,1061650432
3205791744,1062617088
3205152768,1062977536
3206873088,1063665664
3209740288,1060749312
3206496256,1061568512
3206594560,1063469056
3209019392,1062338560
3207053312,1061781504
3206725632,1062191104
3205644288,1063780352
3205742592,1063747584
3207790592,1061961728
3206823936,1062633472
3208413184,1063452672
3209068544,1062486016
3207249920,1063043072
3209084928,1061306368
3209838592,1060536320
3210067968,1060962304
3209560064,1062322176
3206922240,1062076416
3210575872,1060421632
3206905856,1063550976
3206184960,1065058304
3209035776,1061404672
3207151616,1064566784
3209494528,1061830656
3209871360,1060519936
3207806976,1062010880
3207806976,1062961152
3207790592,1062846464
3208577024,1063223296
3207479296,1062404096
3210805248,1060421632
3207135232,1063092224
3206086656,1061732352
3207659520,1061470208
3209166848,1062617088
3205021696,1062879232
3207806976,1062436864
3211853824,1059880960
3206955008,1063387136
3209576448,1062174720
3208085504,1062010880
3206856704,1061928960
3209887744,1062699008
3205545984,1063485440
3208478720,1062436864
3210133504,1060519936
3207168000,1062649856
3209789440,1060880384
3207331840,1062338560
3207528448,1063256064
3208298496,1062420480
3208216576,1062780928
3207528448,1063583744
3210674176,1060339712
3211067392,1060601856
3206987776,1062879232
3207413760,1063370752
3208609792,1063092224
3210395648,1060651008
3210051584,1059897344
3209068544,1063845888
3207004160,1064009728
3207938048,1062567936
3208806400,1062387712
3208085504,1061601280
3206594560,1063960576
3209166848,1061388288
3206463488,1062764544
3210264576,1060945920
3207331840,1062453248
3207512064,1063763968
3207282688,1061715968
3208200192,1062518784
3208413184,1061601280
3207626752,1061732352
3209281536,1061486592
3208232960,1061748736
3207888896,1064681472
3207200768,1063403520
3207331840,1062879232
3209822208,1061715968
3206955008,1063960576
3206070272,1062567936
3208904704,1061912576
3208511488,1063534592
3208740864,1061109760
3210215424,1061011456
3206922240,1062207488
3207184384,1062289408
3210559488,1060765696
3206873088,1062387712
3209396224,1062584320
3207168000,1062141952
3207495680,1061830656
3205529600,1064157184
3209379840,1060978688
3208871936,1060962304
3209068544,1061650432
3205447680,1064386560
3206873088,1063141376
3207856128,1060454400
3207610368,1061961728
3207348224,1064140800
3210428416,1061076992
3210166272,1061994496
3207692288,1062912000
3209691136,1061715968
3210936320,1060028416
3207462912,1064255488
3211198464,1059651584
3209379840,1062453248
3205496832,1062633472
3210018816,1061142528
3208675328,1062256640
3206725632,1062961152
3210346496,1060929536
3210887168,1061453824
3206561792,1061437440
3207135232,1064828928
3209494528,1060847616
3208134656,1061601280
3206774784,1062617088
3207118848,1063370752
3208183808,1062895616
3206152192,1061486592
3209297920,1060978688
3207430144,1060847616
3206479872,1063026688
3208134656,1063108608
3208740864,1061683200
3210625024,1060978688
3207593984,1061142528
3206348800,1062354944
3207528448,1062354944
3208839168,1061240832
3210510336,1061847040
3208970240,1060683776
3209527296,1062043648
3209494528,1062256640
3206840320,1064108032
3206971392,1062731776
3209330688,1060880384
3205824512,1063026688
3208577024,1062207488
3210313728,1061109760
3208757248,1061699584
3207151616,1061568512
3208134656,1062699008
3207102464,1063927808
3207364608,1062207488
3208495104,1061404672
3211051008,1061093376
3206086656,1061748736
3206283264,1062092800
3206135808,1063518208
3205414912,1063665664
3206004736,1063419904
3208298496,1063026688
3206299648,1062338560
3208839168,1060700160
3207200768,1063305216
3205808128,1061732352
3207200768,1062535168
3207479296,1063747584
3208413184,1063616512
3208986624,1061322752
3208609792,1060683776
3208216576,1062371328
3208347648,1063567360
3209560064,1061421056
3209281536,1062518784
3209199616,1062338560
3205677056,1063813120
3208200192,1062174720
3209428992,1061830656
3210280960,1060749312
3206823936,1062191104
3207970816,1063862272
3207741440,1063469056
3207954432,1062305792
3207888896,1064271872
3205382144,1063518208
3208478720,1061371904
3204907008,1063682048
3208265728,1062273024
3206578176,1063469056
3207413760,1063682048
3206348800,1063419904
3210592256,1061847040
3207757824,1063403520
3206266880,1064304640
3209560064,1062797312
3208069120,1062240256
3206938624,1062862848
3208609792,1063272448
3206217728,1064026112
3210493952,1061715968
3210723328,1061847040
3207954432,1061748736
3210887168,1059602432
3208298496,1063518208
3210199040,1061421056
3207544832,1062354944
3205873664,1062338560
3207479296,1062748160
3205857280,1063518208
3206152192,1064222720
3207495680,1062322176
3208052736,1062043648
3207905280,1063845888
3208003584,1061765120
3208495104,1061306368
3207790592,1062207488
3210248192,1059667968
3206692864,1065058304
3209363456,1063796736
3204972544,1062797312
3210313728,1061208064
3210575872,1060962304
3207430144,1062305792
3209199616,1061421056
3207675904,1063321600
3207954432,1062535168
3207692288,1061027840
3211018240,1061191680
3208216576,1063387136
3207315456,1062076416
3206529024,1062486016
3208232960,1063272448
3211608064,1060438016
3208495104,1063616512
3207544832,1062256640
3207184384,1061535744
3210412032,1060700160
3208085504,1061257216
3210346496,1061027840
3210690560,1061748736
3206987776,1062846464
3208527872,1061584896
3206594560,1062879232
3208216576,1063174144
3208888320,1062043648
3206332416,1062518784
3209134080,1061699584
3205021696,1062895616
3207512064,1062469632
3209379840,1061191680
3207708672,1061584896
3207659520,1064157184
3208740864,1064058880
3207593984,1063993344
3206725632,1062617088
3211427840,1060798464
3207086080,1064583168
3205726208,1063124992
3207217152,1062993920
3209904128,1062305792
3205578752,1063239680
3206742016,1063550976
3208675328,1060143104
3208151040,1062289408
3208101888,1062305792
3205300224,1064566784
3205300224,1061257216
3207315456,1063157760
3208855552,1062748160
3208511488,1062944768
3208167424,1063124992
3207577600,1064075264
3207659520,1064157184
3207069696,1062846464
3206709248,1063124992
3209625600,1062371328
3210952704,1061060608
3209920512,1061224448
3208658944,1063632896
3207299072,1062338560
3207479296,1063108608
3204792320,1064189952
3208151040,1062895616
3209510912,1061535744
3209101312,1062600704
3208052736,1064419328
3209003008,1060782080
3206709248,1062191104
3206987776,1062846464
3209134080,1062486016
3207266304,1062158336
3208216576,1062060032
3210264576,1061437440
3209035776,1061896192
3205349376,1063682048
3207462912,1062797312
3205545984,1064386560
3208413184,1062322176
3207692288,1062141952
3207184384,1063059456
3208495104,1063469056
3207233536,1061191680
3206512640,1062338560
3208380416,1062404096
3208183808,1061634048
3206299648,1061961728
3206987776,1063518208
3206381568,1063911424
3207544832,1060962304
3207839744,1063845888
3209150464,1062109184
3206561792,1064058880
3205955584,1062174720
3207626752,1063616512
3206021120,1063895040
3209789440,1060864000
3206774784,1062305792
3208101888,1061879808
3207659520,1062715392
3207495680,1062354944
3205021696,1064288256
3210985472,1060257792
3210362880,1061617664
3206430720,1064140800
3207036928,1061945344
3206512640,1063206912
3206168576,1061437440
3208642560,1061584896
3206938624,1061158912
3207626752,1063927808
3207610368,1061486592
3208134656,1062158336
3208183808,1063550976
3210821632,1060372480
3206021120,1062567936
3208183808,1062846464
3208658944,1061978112
3210526720,1061535744
3206053888,1063976960
3207823360,1060945920
3207561216,1062797312
3206447104,1062846464
3206266880,1062207488
3208577024,1062797312
3210641408,1062682624
3208298496,1061699584
3206823936,1063108608
3209953280,1061453824
3209445376,1061339136
3210428416,1059536896
3206905856,1064599552
3208577024,1061896192
3208445952,1062879232
3205726208,1064288256
3207020544,1063190528
3208314880,1063403520
3207020544,1062666240
3210264576,1062125568
3210608640,1061699584
3209625600,1060847616
3207020544,1063354368
3205349376,1063616512
3208478720,1060634624
3209363456,1062240256
3209609216,1061617664
3211460608,1059012608
3208888320,1061945344
3211132928,1059799040
3208724480,1063059456
3211018240,1061142528
3209297920,1063124992
3209101312,1060585472
3207659520,1062633472
3209134080,1062862848
3204988928,1063534592
3206381568,1063583744
3207495680,1062043648
3208822784,1061371904
3208773632,1062273024
3205398528,1063813120
3206823936,1063239680
3209068544,1063190528
3210510336,1060012032
3210330112,1061142528
3210838016,1060044800
3209854976,1060814848
3209936896,1061945344
3208396800,1062600704
3208642560,1062715392
3206529024,1064632320
3207938048,1062158336
3210379264,1061896192
3208232960,1061601280
3210100736,1061748736
3209707520,1062289408
3207872512,1062092800
3204710400,1062486016
3208806400,1060814848
3209854976,1062453248
3209347072,1061273600
3206381568,1064648704
3211296768,1061126144
3210493952,1060536320
3205824512,1064009728
3207036928,1063665664
3204972544,1064828928
3207823360,1061994496
3207839744,1062977536
3206021120,1063403520
3211378688,1060831232
3209134080,1060978688
3208904704,1062043648
3209658368,1062699008
3208495104,1061470208
3204743168,1064419328
3206234112,1063272448
3205431296,1063501824
3207135232,1063370752
3206381568,1064648704
3207299072,1062273024
3208904704,1061928960
3207020544,1064026112
3207839744,1062289408
3207970816,1062141952
3205742592,1063354368
3209641984,1061765120
3207692288,1062895616
3207528448,1063190528
3206119424,1064583168
3208511488,1063075840
3207888896,1062993920
3209117696,1062158336
3209904128,1061339136
3210756096,1060814848
3209543680,1062846464
3208921088,1062993920
3208445952,1064157184
3207053312,1062764544
3206119424,1062879232
3208871936,1062305792
3210313728,1060225024
3209150464,1063403520
3210903552,1060536320
3206250496,1063256064
3208134656,1062322176
3207741440,1062699008
3211935744,1059995648
3208921088,1062387712
3209773056,1060470784
3207806976,1063223296
3206070272,1063665664
3208724480,1061535744
3207102464,1063534592
3207331840,1062486016
3208036352,1062092800
3209347072,1061945344
3207364608,1062977536
3212279808,1060618240
3210739712,1059880960
3207577600,1062240256
3209134080,1062371328
3206807552,1064386560
3206922240,1062879232
3207135232,1063895040
3206791168,1064288256
3207888896,1061830656
3209543680,1061502976
3207757824,1063436288
3210493952,1061224448
3208101888,1061666816
3207806976,1064009728
3207249920,1062830080
3210264576,1060831232
3210231808,1061830656
3209265152,1063452672
3207741440,1062240256
3208413184,1061879808
3208265728,1062174720
3208036352,1063206912
3206397952,1062420480
3210526720,1060929536
3209068544,1061650432
3206660096,1063698432
3205922816,1062895616
3207036928,1063288832
3207168000,1063321600
3208216576,1063059456
3206938624,1063174144
3208134656,1063108608
3206938624,1061371904
3208167424,1064337408
3209297920,1061470208
3206168576,1063682048
3207626752,1064583168
3209265152,1063337984
3208462336,1063403520
3207741440,1063272448
3208953856,1062928384
3207446528,1062633472
3206807552,1063092224
3209265152,1062600704
3206430720,1061699584
3209166848,1061715968
3207610368,1063059456
3209428992,1060962304
3206889472,1063419904
3207741440,1060012032
3206889472,1063124992
3205545984,1063878656
3210231808,1061568512
3209101312,1061650432
3208200192,1061404672
3208380416,1061502976
3208724480,1064206336
3206496256,1062518784
3210936320,1060618240
3207856128,1063026688
3207528448,1061437440
3207233536,1063223296
3205496832,1062846464
3207364608,1064730624
3207299072,1061650432
3208347648,1063632896
3208560640,1061191680
3210117120,1060569088
3209134080,1062764544
3207446528,1064222720
3209773056,1061683200
3207479296,1061273600
3205824512,1062043648
3205955584,1065500672
3207577600,1062354944
3208691712,1062486016
3206660096,1063370752
3206660096,1061126144
3207069696,1063288832
3206070272,1061863424
3207102464,1063223296
3207790592,1063616512
3209576448,1060667392
3206283264,1065041920
3208134656,1063567360
3205824512,1064009728
3209936896,1061830656
3208101888,1062354944
3208806400,1062158336
3205922816,1063698432
3209412608,1062338560
3204890624,1063469056
3208462336,1063518208
3208511488,1062502400
3205595136,1064222720
3208118272,1062092800
3208118272,1063485440
3207249920,1063223296
3205840896,1064304640
3206201344,1063485440
3206660096,1063124992
3210756096,1060945920
3209052160,1062141952
3208888320,1063305216
3210690560,1060601856
3207004160,1065123840
3207200768,1063485440
3207856128,1061044224
3205808128,1062682624
3209887744,1061044224
3208118272,1062895616
3208626176,1062961152
3208495104,1062076416
3209003008,1060192256
3208609792,1061519360
3208871936,1061453824
3207725056,1063043072
3207364608,1061928960
3206938624,1064189952
3210379264,1061847040
3210051584,1061257216
3212001280,1060241408
3208544256,1062273024
3208282112,1062289408
3206807552,1064255488
3208183808,1061879808
3210428416,1060732928
3209052160,1060896768
3211034624,1060732928
3210641408,1060356096
3211362304,1059897344
3206709248,1064828928
3208839168,1063354368
3208593408,1061437440
3207675904,1062273024
3208003584,1063043072
3206955008,1062895616
3210854400,1060896768
3207544832,1062649856
3209887744,1062207488
3207839744,1064534016
3207086080,1063550976
3207921664,1064386560
3207659520,1064157184
3211771904,1059864576
3207331840,1062977536
3208282112,1063829504
3207446528,1065140224
3210772480,1061437440
3207053312,1062912000
3208560640,1062600704
3209707520,1062092800
3207479296,1062944768
3208331264,1061175296
3208740864,1062125568
3209641984,1062027264
3209969664,1060913152
3210969088,1059979264
3207593984,1064173568
3206184960,1061617664
3207135232,1065009152
3211231232,1060274176
3207987200,1062371328
3209297920,1061584896
3207331840,1064943616
3208560640,1061535744
3211182080,1059831808
3206348800,1063206912
3207036928,1063829504
3208658944,1061257216
3206725632,1064501248
3206676480,1061765120
3206627328,1064009728
3209297920,1063337984
3211001856,1061535744
3209461760,1061978112
3207954432,1060962304
3207364608,1060782080
3209265152,1060093952
3206791168,1063911424
3207954432,1063354368
3211444224,1059684352
3207315456,1063354368
3207921664,1062289408
3207462912,1062010880
3206791168,1063632896
3206021120,1063698432
3208773632,1062682624
3206217728,1063550976
3208953856,1062109184
3211558912,1060487168
3207872512,1063550976
3206545408,1062993920
3207266304,1061715968
3209969664,1060962304
3209281536,1061322752
3210297344,1060159488
3209527296,1061011456
3208757248,1061060608
3209789440,1061568512
3210706944,1061109760
3209969664,1062617088
3207675904,1064550400
3208708096,1060847616
3206610944,1061421056
3210887168,1061765120
3207774208,1064468480
3206234112,1062862848
3207708672,1060716544
3210002432,1062453248
3207004160,1063419904
3211591680,1059799040
3209822208,1062256640
3208265728,1062633472
3206578176,1062535168
3210936320,1060667392
3211116544,1060061184
3206594560,1061912576
3209183232,1063419904
3210264576,1061486592
3207544832,1062633472
3210182656,1061601280
3206119424,1063944192
3206479872,1065385984
3209461760,1061912576
3207086080,1064173568
3206070272,1064845312
3208151040,1060945920
3208445952,1063927808
3210428416,1061339136
3210100736,1061961728
3209035776,1061191680
3210084352,1061994496
3206578176,1064517632
3206250496,1062371328
3207446528,1062699008
3209756672,1060667392
3210641408,1061175296
3209986048,1061961728
3207790592,1063305216
3208953856,1063337984
3206217728,1061142528
3207888896,1061896192
3207282688,1061273600
3210117120,1061568512
3206250496,1061273600
3208560640,1064419328
3206971392,1062469632
3209084928,1061814272
3208167424,1062436864
3207512064,1061617664
3208298496,1061486592
3206266880,1064452096
3207790592,1063141376
3207004160,1062748160
3211640832,1060159488
3207184384,1062977536
3210362880,1060306944
3210149888,1061421056
3210379264,1061371904
3208232960,1063321600
3209166848,1061257216
3207413760,1062404096
3207495680,1065353216
3210330112,1060519936
3208151040,1061945344
3208904704,1060306944
3206889472,1061863424
3209641984,1062043648
3206692864,1062518784
3208888320,1060601856
3207004160,1063649280
3206414336,1063813120
3209576448,1061650432
3210412032,1060896768
3207774208,1063878656
3207118848,1061699584
3207217152,1062649856
3207938048,1062256640
3206201344,1064583168
3211640832,1060667392
3206299648,1063059456
3210035200,1061994496
3211116544,1060683776
3205840896,1063895040
3208642560,1061978112
3207086080,1065435136
3210379264,1061715968
3210395648,1060765696
3209494528,1062584320
3210477568,1060438016
3208708096,1062846464
3205742592,1062436864
3210346496,1061928960
3208118272,1062060032
3208527872,1062125568
3208134656,1063059456
3207987200,1061830656
3208003584,1064157184
3206397952,1062518784
3210346496,1060978688
3210215424,1061240832
3210477568,1060667392
3207331840,1064861696
3209887744,1062240256
3207774208,1061339136
3207364608,1062076416
3210248192,1060995072
3207364608,1061535744
3208593408,1063927808
3205267456,1064157184
3207806976,1062813696
3208200192,1063223296
3210149888,1062813696
3206840320,1064239104
3208462336,1062486016
3209822208,1062158336
3208790016,1061388288
3208380416,1061715968
3211362304,1059651584
3207151616,1062535168
3209084928,1062797312
3207839744,1064075264
3210493952,1061781504
3210280960,1059962880
3208167424,1061765120
3207364608,1063878656
3207528448,1064173568
3207364608,1063419904
3208445952,1063239680
3207200768,1062273024
3207626752,1065074688
3209478144,1062125568
3208609792,1063354368
3208200192,1061781504
3207495680,1063419904
3210362880,1061371904
3209838592,1062780928
3209363456,1061453824
3207544832,1064140800
3209576448,1063174144
3204907008,1063436288
3206561792,1062567936
3209084928,1060585472
3209183232,1063223296
3209412608,1061502976
3208396800,1060438016
3208265728,1061388288
3207823360,1062912000
3207430144,1064321024
3207708672,1063206912
3206529024,1064681472
3206742016,1062912000
3207888896,1062944768
3209297920,1061470208
3209969664,1061535744
3208200192,1061699584
3209674752,1061732352
3209920512,1062289408
3207905280,1062174720
3208298496,1061650432
3208888320,1062010880
3208085504,1063452672
3205038080,1064550400
3208298496,1063206912
3206742016,1061470208
3210592256,1060667392
3211935744,1059667968
3208413184,1062305792
3209183232,1062617088
3208085504,1061666816
3205349376,1064960000
3209052160,1062043648
3206103040,1064370176
3205971968,1065771008
3206266880,1063632896
3206119424,1065394176
3206004736,1065189376
3208822784,1063321600
3209101312,1061765120
3206840320,1062404096
3207774208,1062027264
3207692288,1063780352
3206643712,1063682048
3209428992,1061928960
3207856128,1062223872
3209658368,1060978688
3206496256,1063780352
3207790592,1061912576
3206479872,1062158336
3208134656,1063256064
3207315456,1062699008
3210395648,1061224448
3207331840,1063108608
3207184384,1061339136
3209838592,1060913152
3209183232,1061584896
3211100160,1061289984
3210100736,1062141952
3211362304,1061142528
3209527296,1061879808
3209641984,1061765120
3208839168,1062191104
3207118848,1063862272
3205873664,1064091648
3205693440,1062273024
3205890048,1062223872
3210543104,1060945920
3208577024,1063501824
3208626176,1062453248
3211165696,1060339712
3209314304,1060290560
3209494528,1060864000
3208462336,1062862848
3208888320,1062207488
3206676480,1063550976
3209592832,1062715392
3208970240,1062141952
3210002432,1062289408
3210067968,1061617664
3209773056,1060454400
3208183808,1063419904
3208806400,1062764544
3207692288,1064599552
3207266304,1063862272
3206643712,1064730624
3209281536,1060913152
3206938624,1064026112
3211329536,1060552704
3209510912,1061519360
3208118272,1063157760
3210264576,1061814272
3207757824,1063485440
3209101312,1062928384
3207806976,1061781504
3209445376,1061093376
3206103040,1063682048
3207872512,1061634048
3206463488,1064730624
3209478144,1062535168
3211051008,1062043648
3207315456,1062338560
3209150464,1063419904
3209068544,1061421056
3209297920,1060503552
3207479296,1061928960
3209232384,1060716544
3209150464,1060667392
3206463488,1062141952
3207577600,1063698432
3208855552,1061208064
3210674176,1060585472
3207774208,1061601280
3207987200,1062584320
3206955008,1064566784
3208085504,1064140800
3208331264,1061928960
3208544256,1063190528
3206938624,1063682048
3208282112,1061322752
3207102464,1061797888
3211034624,1060175872
3207774208,1063206912
3208134656,1063714816
3207741440,1063124992
3207905280,1062584320
3207692288,1063026688
3208609792,1061961728
3205627904,1063747584
3207446528,1062666240
3209379840,1062567936
3207266304,1063911424
3206463488,1062354944
3208953856,1062092800
3209363456,1061109760
3207249920,1062141952
3206758400,1063010304
3207610368,1063387136
3207266304,1062993920
3207118848,1063682048
3208298496,1063157760
3205840896,1065705472
3207708672,1063944192
3206152192,1065467904
3206447104,1063780352
3209641984,1060372480
3211264000,1060601856
3211198464,1061011456
3207102464,1062862848
3209068544,1061732352
3206774784,1063305216
3206414336,1061732352
3210231808,1061732352
3205873664,1065443328
3208364032,1062404096
3207512064,1061453824
3210018816,1061634048
3208921088,1060749312
3207741440,1063649280
3208921088,1063108608
3210510336,1060536320
3206135808,1063682048
3206447104,1063092224
3207151616,1061060608
3210264576,1061896192
3208216576,1062993920
3209789440,1062436864
3209166848,1063190528
3207725056,1063550976
3210919936,1061240832
3206971392,1062125568
3207528448,1062125568
3208495104,1061879808
3208658944,1060651008
3209363456,1060962304
3207872512,1062846464
3207135232,1064452096
3208151040,1061535744
3209150464,1062862848
3208364032,1061797888
3209609216,1062158336
3209658368,1061617664
3206758400,1064452096
3208052736,1061453824
3209609216,1062469632
3208675328,1062584320
3209150464,1061961728
3208855552,1062518784
3210280960,1061732352
3209592832,1060929536
3209494528,1061896192
3207823360,1063895040
3209150464,1061289984
3210117120,1062797312
3207528448,1061142528
3208380416,1062846464
3207774208,1061978112
3208200192,1062830080
3209953280,1061650432
3210575872,1061699584
3206889472,1063174144
3208511488,1064550400
3208888320,1061994496
3208298496,1061502976
3208347648,1064943616
3210346496,1061847040
3210739712,1061666816
3207086080,1061699584
3206971392,1062273024
3207217152,1064550400
3209592832,1062748160
3207135232,1064140800
3209527296,1062748160
3206545408,1063403520
3208495104,1062076416
3208200192,1061994496
3207806976,1065156608
3207856128,1062518784
3207331840,1063157760
3209363456,1062322176
3211067392,1061486592
3206119424,1063190528
3209461760,1062420480
3209510912,1061699584
3207331840,1062666240
3208118272,1062305792
3207495680,1064173568
3208118272,1063534592
3210526720,1062174720
3209003008,1062371328
3209035776,1063272448
3207888896,1062289408
3210428416,1060618240
3208019968,1063829504
3206987776,1061683200
3209904128,1062551552
3207135232,1062223872
3209854976,1062191104
3210362880,1061502976
3209543680,1062273024
3210412032,1061322752
3208200192,1063387136
3210297344,1062141952
3206561792,1064353792
3209003008,1061142528
3208118272,1063043072
3206922240,1061781504
3210346496,1061322752
3208855552,1062174720
3206905856,1064009728
3209658368,1061879808
3210428416,1061371904
3209117696,1062928384
3208822784,1062502400
3205808128,1062453248
3206168576,1063157760
3208216576,1061748736
3207839744,1062502400
3209396224,1061617664
3211264000,1060061184
3208773632,1063469056
3209019392,1062027264
3209068544,1061437440
3209445376,1061863424
3206856704,1063403520
3208200192,1063518208
3210493952,1061748736
3206660096,1063862272
3206348800,1062223872
3207774208,1062043648
3210805248,1060601856
3207643136,1062338560
3206365184,1064255488
3209838592,1061027840
3209576448,1062862848
3207561216,1063862272
3208544256,1062633472
3207479296,1062420480
3206643712,1063993344
3208183808,1063665664
3207790592,1062731776
3207168000,1062371328
3210657792,1062780928
3205988352,1062092800
3205791744,1064861696
3205840896,1064812544
3209412608,1062649856
3208134656,1062174720
3206381568,1062830080
3207315456,1064599552
3208347648,1060864000
3208364032,1062371328
3209199616,1061879808
3207626752,1063419904
3204710400,1063501824
3209658368,1060831232
3210035200,1060306944
3207479296,1063190528
3211575296,1060372480
3206643712,1062502400
3209756672,1060405248
3205677056,1063747584
3207626752,1061879808
3208560640,1062846464
3207528448,1062977536
3208364032,1063403520
3205431296,1064681472
3207741440,1062076416
3206889472,1062371328
3207380992,1063288832
3206692864,1064075264
3206676480,1062846464
3206250496,1062600704
3208822784,1061437440
3208380416,1060634624
3209920512,1060470784
3208642560,1062092800
3205283840,1063223296
3208675328,1062371328
3209134080,1060339712
3211001856,1060126720
3208937472,1063731200
3209707520,1062223872
3206971392,1065074688
3208871936,1061486592
3207675904,1063174144
3207184384,1064583168
3209641984,1061896192
3207643136,1063469056
3210919936,1060421632
3206627328,1062682624
3210723328,1060847616
3208855552,1061601280
3205890048,1064255488
3209363456,1062404096
3206234112,1063452672
3207954432,1064910848
3206430720,1062109184
3209297920,1063256064
3208232960,1062010880
3208429568,1062912000
3207643136,1060929536
3209019392,1062731776
3207479296,1063256064
3204923392,1063403520
3206889472,1064009728
3206021120,1061863424
3207626752,1064222720
3208724480,1062633472
3207184384,1062797312
3208478720,1062502400
3208937472,1063370752
3206266880,1063600128
3210117120,1060421632
3210166272,1060683776
3205955584,1065648128
3208298496,1062273024
3208380416,1061814272
3208396800,1062912000
3207823360,1061601280
3208085504,1062240256
3207430144,1061601280
3207626752,1064615936
3209035776,1062223872
3205316608,1063321600
3211722752,1061306368
3207249920,1062109184
3210592256,1060732928
3206021120,1065410560
3208626176,1063272448
3208380416,1061339136
3211100160,1060093952
3210133504,1062273024
3210526720,1061109760
3208118272,1062273024
3206348800,1062584320
3209052160,1061781504
3207888896,1061027840
3209068544,1062436864
3207872512,1061093376
3210887168,1059602432
3210330112,1061011456
3208314880,1063501824
3207839744,1063878656
3207266304,1065254912
3207495680,1061519360
3209871360,1062027264
3209003008,1061191680
3209805824,1061945344
3209117696,1062486016
3205332992,1065426944
3210051584,1060913152
3209871360,1061978112
3207577600,1062338560
3208740864,1063157760
3210559488,1061715968
3206479872,1063288832
3206742016,1062846464
3207921664,1062305792
3210117120,1061568512
3208577024,1062469632
3208019968,1062830080
3207512064,1063174144
3207806976,1063452672
3206758400,1061945344
3211329536,1061339136
3207954432,1063616512
3205824512,1063239680
3209134080,1062109184
3205939200,1064386560
3208085504,1064632320
3209478144,1061814272
3209609216,1061453824
3209314304,1062912000
3210149888,1061568512
3207577600,1060552704
3210641408,1060585472
3206610944,1063436288
3207692288,1062993920
3209920512,1062158336
3209265152,1063583744
3208183808,1063108608
3207561216,1061879808
3210706944,1060831232
3209101312,1063206912
3209674752,1062830080
3208462336,1062666240
3209986048,1061388288
3209641984,1061175296
3207512064,1064075264
3208790016,1062404096
3208331264,1061961728
3212132352,1060864000
3210526720,1060208640
3212476416,1059880960
3209822208,1061404672
3209625600,1062780928
3207036928,1063813120
3209412608,1062977536
3208855552,1063092224
3209707520,1061584896
3208773632,1064910848
3207954432,1061797888
3209003008,1062862848
3207528448,1063026688
3209445376,1062436864
3206529024,1062305792
3209052160,1063321600
3209691136,1063403520
3206430720,1063829504
3209101312,1061945344
3206889472,1063337984
3208593408,1064452096
3209150464,1063878656
3208691712,1064615936
3209314304,1061191680
3206610944,1063288832
3209183232,1061552128
3206627328,1063747584
3206922240,1064632320
3207266304,1064042496
3208445952,1060257792
3209691136,1063813120
3208560640,1059979264
3209543680,1062092800
3206840320,1064697856
3206807552,1062289408
3209461760,1062944768
3208675328,1061781504
3208921088,1061765120
3209904128,1062453248
3208708096,1063518208
3207004160,1063305216
3209330688,1060945920
3208626176,1062551552
3209363456,1062682624
3207872512,1063501824
3212361728,1059438592
3209478144,1063452672
3207200768,1063993344
3208593408,1062584320
3209641984,1061470208
3207970816,1064321024
3209232384,1062486016
3208019968,1061847040
3207954432,1061715968
3209494528,1062207488
3208413184,1063731200
3207348224,1064271872
3207102464,1062043648
3208396800,1061289984
3208970240,1062240256
3210788864,1060847616
3206627328,1064714240
3207495680,1064091648
3209019392,1061126144
3208560640,1062961152
3207643136,1062420480
3211952128,1059536896
3208478720,1062387712
3210887168,1060732928
3207069696,1064058880
3208429568,1061961728
3210870784,1061502976
3207675904,1062535168
3209248768,1062207488
3211493376,1060012032
3206725632,1065517056
3208282112,1063780352
3208364032,1061126144
3205447680,1064779776
3210870784,1061634048
3210919936,1060880384
3208806400,1063763968
3208347648,1063436288
3209543680,1061781504
3207872512,1062895616
3207430144,1062240256
3208396800,1060814848
3205791744,1065607168
3210002432,1060896768
3205922816,1062174720
3208904704,1061912576
3207315456,1063796736
